,Unnamed: 0,tokens,tags,raw_log
120213,120213,"['2015-10-18', ' ', '21:33:08,094', ' ', 'INFO', ' ', '[', 'Thread-50', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator', ':', ' ', 'mapResourceRequest', ':', '<', 'memory', ':', '1024', ',', ' ', 'vCores', ':', '1', '>']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 21:33:08,094 INFO [Thread-50] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: mapResourceRequest:<memory:1024, vCores:1>"
100946,100946,"['2015-10-18', ' ', '18:24:10,610', ' ', 'WARN', ' ', '[', 'LeaseRenewer', ':', 'msrabi', '@', 'msra-sa-41:9000', ']', ' ', 'org.apache.hadoop.hdfs.LeaseRenewer', ':', ' ', 'Failed', ' ', 'to', ' ', 'renew', ' ', 'lease', ' ', 'for', ' ', '[', 'DFSClient_NONMAPREDUCE_1537864556_1', ']', ' ', 'for', ' ', '1153', ' ', 'seconds', '.', ' ', ' ', 'Will', ' ', 'retry', ' ', 'shortly', ' ', '...']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:24:10,610 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 1153 seconds.  Will retry shortly ..."
147378,147378,"['2015-10-19', ' ', '14:31:09,466', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '23', ' ', 'on', ' ', '39673', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0004_m_000006_0', ' ', 'is', ' ', ':', ' ', '0.6669971']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:31:09,466 INFO [IPC Server handler 23 on 39673] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0004_m_000006_0 is : 0.6669971"
112826,112826,"['2015-10-18', ' ', '18:18:50,793', ' ', 'WARN', ' ', '[', 'LeaseRenewer', ':', 'msrabi', '@', 'msra-sa-41:9000', ']', ' ', 'org.apache.hadoop.hdfs.LeaseRenewer', ':', ' ', 'Failed', ' ', 'to', ' ', 'renew', ' ', 'lease', ' ', 'for', ' ', '[', 'DFSClient_NONMAPREDUCE_-274751412_1', ']', ' ', 'for', ' ', '858', ' ', 'seconds', '.', ' ', ' ', 'Will', ' ', 'retry', ' ', 'shortly', ' ', '...']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:18:50,793 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_-274751412_1] for 858 seconds.  Will retry shortly ..."
88012,88012,"['2015-10-17', ' ', '23:08:08,893', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.yarn.util.ProcfsBasedProcessTree', ':', ' ', 'ProcfsBasedProcessTree', ' ', 'currently', ' ', 'is', ' ', 'supported', ' ', 'only', ' ', 'on', ' ', 'Linux.']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:08:08,893 INFO [main] org.apache.hadoop.yarn.util.ProcfsBasedProcessTree: ProcfsBasedProcessTree currently is supported only on Linux."
36428,36428,"['2015-10-17', ' ', '18:27:40,193', ' ', 'INFO', ' ', '[', 'RMCommunicator', ' ', 'Allocator', ']', ' ', 'org.apache.hadoop.yarn.util.RackResolver', ':', ' ', 'Resolved', ' ', '04DN8IQ.fareast.corp.microsoft.com', ' ', 'to', ' ', '/default-rack']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PATH']","2015-10-17 18:27:40,193 INFO [RMCommunicator Allocator] org.apache.hadoop.yarn.util.RackResolver: Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack"
178520,178520,"['2015-10-19', ' ', '17:50:39,490', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '4', ' ', 'on', ' ', '52529', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0020_m_000000_0', ' ', 'is', ' ', ':', ' ', '0.53341997']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 17:50:39,490 INFO [IPC Server handler 4 on 52529] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0020_m_000000_0 is : 0.53341997"
156423,156423,"['2015-10-19', ' ', '15:54:23,722', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '10', ' ', 'on', ' ', '17464', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0013_m_000004_0', ' ', 'is', ' ', ':', ' ', '0.78999645']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:54:23,722 INFO [IPC Server handler 10 on 17464] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0013_m_000004_0 is : 0.78999645"
16168,16168,"['2015-10-17', ' ', '16:49:58,544', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '11', ' ', 'on', ' ', '19061', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445062781478_0016_m_000003_0', ' ', 'is', ' ', ':', ' ', '0.9851681']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 16:49:58,544 INFO [IPC Server handler 11 on 19061] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445062781478_0016_m_000003_0 is : 0.9851681"
79117,79117,"['2015-10-17', ' ', '22:35:05,658', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl', ':', ' ', 'attempt_1445087491445_0010_m_000003_1', ' ', 'TaskAttempt', ' ', 'Transitioned', ' ', 'from', ' ', 'RUNNING', ' ', 'to', ' ', 'KILL_CONTAINER_CLEANUP']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 22:35:05,658 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445087491445_0010_m_000003_1 TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP"
116991,116991,"['2015-10-18', ' ', '18:19:41,976', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.metrics2.impl.MetricsSystemImpl', ':', ' ', 'Scheduled', ' ', 'snapshot', ' ', 'period', ' ', 'at', ' ', '10', ' ', 'second', '(', 's', ')', '.']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:19:41,976 INFO [main] org.apache.hadoop.metrics2.impl.MetricsSystemImpl: Scheduled snapshot period at 10 second(s)."
170647,170647,"['2015-10-19', ' ', '17:39:56,978', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', '(', 'RESET', ')', ' ', 'equator', ' ', '9699305', ' ', 'kv', ' ', '2424820', '(', '9699280', ')', ' ', 'kvi', ' ', '222764', '(', '891056', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 17:39:56,978 INFO [main] org.apache.hadoop.mapred.MapTask: (RESET) equator 9699305 kv 2424820(9699280) kvi 222764(891056)"
170946,170946,"['2015-10-19', ' ', '17:41:40,376', ' ', 'INFO', ' ', '[', 'fetcher#5', ']', ' ', 'org.apache.hadoop.mapreduce.task.reduce.Fetcher', ':', ' ', 'for', ' ', 'url', '=', '13562/mapOutput?job', '=', 'job_1445182159119_0017&reduce', '=', '0&map', '=', 'attempt_1445182159119_0017_m_000008_0', ' ', 'sent', ' ', 'hash', ' ', 'and', ' ', 'received', ' ', 'reply']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 17:41:40,376 INFO [fetcher#5] org.apache.hadoop.mapreduce.task.reduce.Fetcher: for url=13562/mapOutput?job=job_1445182159119_0017&reduce=0&map=attempt_1445182159119_0017_m_000008_0 sent hash and received reply"
138668,138668,"['2015-10-19', ' ', '14:22:14,221', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '26', ' ', 'on', ' ', '49792', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0002_m_000000_0', ' ', 'is', ' ', ':', ' ', '0.3474062']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:22:14,221 INFO [IPC Server handler 26 on 49792] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0002_m_000000_0 is : 0.3474062"
154605,154605,"['2015-10-19', ' ', '15:50:02,063', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.metrics2.impl.MetricsSystemImpl', ':', ' ', 'MapTask', ' ', 'metrics', ' ', 'system', ' ', 'started']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:50:02,063 INFO [main] org.apache.hadoop.metrics2.impl.MetricsSystemImpl: MapTask metrics system started"
129167,129167,"['2015-10-18', ' ', '21:55:02,130', ' ', 'WARN', ' ', '[', 'LeaseRenewer', ':', 'msrabi', '@', 'msra-sa-41:9000', ']', ' ', 'org.apache.hadoop.hdfs.LeaseRenewer', ':', ' ', 'Failed', ' ', 'to', ' ', 'renew', ' ', 'lease', ' ', 'for', ' ', '[', 'DFSClient_NONMAPREDUCE_-1547462655_1', ']', ' ', 'for', ' ', '976', ' ', 'seconds', '.', ' ', ' ', 'Will', ' ', 'retry', ' ', 'shortly', ' ', '...']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 21:55:02,130 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_-1547462655_1] for 976 seconds.  Will retry shortly ..."
67318,67318,"['2015-10-17', ' ', '21:49:49,283', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'mapreduce.task.io.sort.mb', ':', ' ', '100']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:49:49,283 INFO [main] org.apache.hadoop.mapred.MapTask: mapreduce.task.io.sort.mb: 100"
164648,164648,"['2015-10-19', ' ', '17:39:19,707', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.yarn.util.RackResolver', ':', ' ', 'Resolved', ' ', 'MSRA-SA-39.fareast.corp.microsoft.com', ' ', 'to', ' ', '/default-rack']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PATH']","2015-10-19 17:39:19,707 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack"
147181,147181,"['2015-10-19', ' ', '14:29:43,181', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '25', ' ', 'on', ' ', '39673', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445182159119_0004_r_000000_0', '.', ' ', 'startIndex', ' ', '11', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:29:43,181 INFO [IPC Server handler 25 on 39673] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445182159119_0004_r_000000_0. startIndex 11 maxEvents 10000"
149176,149176,"['2015-10-19', ' ', '14:41:59,629', ' ', 'INFO', ' ', '[', 'RMCommunicator', ' ', 'Allocator', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator', ':', ' ', 'Recalculating', ' ', 'schedule', ',', ' ', 'headroom', '=', '<', 'memory', ':', '7168', ',', ' ', 'vCores', ':', '-13', '>']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:41:59,629 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:7168, vCores:-13>"
25804,25804,"['2015-10-17', ' ', '16:48:25,359', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '14', ' ', 'on', ' ', '53419', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445062781478_0018_m_000008_0', ' ', 'is', ' ', ':', ' ', '0.02996117']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 16:48:25,359 INFO [IPC Server handler 14 on 53419] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445062781478_0018_m_000008_0 is : 0.02996117"
153757,153757,"['2015-10-19', ' ', '15:50:02,465', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '3', ' ', 'on', ' ', '4824', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'JVM', ' ', 'with', ' ', 'ID', ' ', ':', ' ', 'jvm_1445182159119_0012_m_000007', ' ', 'asked', ' ', 'for', ' ', 'a', ' ', 'task']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:50:02,465 INFO [IPC Server handler 3 on 4824] org.apache.hadoop.mapred.TaskAttemptListenerImpl: JVM with ID : jvm_1445182159119_0012_m_000007 asked for a task"
98076,98076,"['2015-10-18', ' ', '18:04:50,208', ' ', 'INFO', ' ', '[', 'ContainerLauncher', ' ', '#0', ']', ' ', 'org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy', ':', ' ', 'Opening', ' ', 'proxy', ' ', ':', ' ', 'MSRA-SA-41.fareast.corp.microsoft.com:7109']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST']","2015-10-18 18:04:50,208 INFO [ContainerLauncher #0] org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy: Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109"
129995,129995,"['2015-10-18', ' ', '22:01:57,749', ' ', 'WARN', ' ', '[', 'LeaseRenewer', ':', 'msrabi', '@', 'msra-sa-41:9000', ']', ' ', 'org.apache.hadoop.hdfs.LeaseRenewer', ':', ' ', 'Failed', ' ', 'to', ' ', 'renew', ' ', 'lease', ' ', 'for', ' ', '[', 'DFSClient_NONMAPREDUCE_-1547462655_1', ']', ' ', 'for', ' ', '1391', ' ', 'seconds', '.', ' ', ' ', 'Will', ' ', 'retry', ' ', 'shortly', ' ', '...']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 22:01:57,749 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_-1547462655_1] for 1391 seconds.  Will retry shortly ..."
152279,152279,"['2015-10-19', ' ', '15:55:28,562', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '17', ' ', 'on', ' ', '51066', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0011_m_000004_1', ' ', 'is', ' ', ':', ' ', '0.38138944']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:55:28,562 INFO [IPC Server handler 17 on 51066] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0011_m_000004_1 is : 0.38138944"
20135,20135,"['2015-10-17', ' ', '17:03:09,571', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '26', ' ', 'on', ' ', '61655', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445062781478_0017_r_000000_0', '.', ' ', 'startIndex', ' ', '7', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 17:03:09,571 INFO [IPC Server handler 26 on 61655] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445062781478_0017_r_000000_0. startIndex 7 maxEvents 10000"
20574,20574,"['2015-10-17', ' ', '17:07:59,595', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '1', ' ', 'on', ' ', '61655', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445062781478_0017_r_000000_0', ' ', 'is', ' ', ':', ' ', '0.23333333']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 17:07:59,595 INFO [IPC Server handler 1 on 61655] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445062781478_0017_r_000000_0 is : 0.23333333"
179439,179439,"['2015-10-19', ' ', '17:54:06,291', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '14', ' ', 'on', ' ', '52529', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0020_m_000002_0', ' ', 'is', ' ', ':', ' ', '0.9451668']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 17:54:06,291 INFO [IPC Server handler 14 on 52529] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0020_m_000002_0 is : 0.9451668"
80747,80747,"['2015-10-17', ' ', '23:08:08,595', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl', ':', ' ', 'task_1445094324383_0001_m_000003', ' ', 'Task', ' ', 'Transitioned', ' ', 'from', ' ', 'NEW', ' ', 'to', ' ', 'SCHEDULED']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:08:08,595 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445094324383_0001_m_000003 Task Transitioned from NEW to SCHEDULED"
180830,180830,"['2015-10-19', ' ', '17:58:31,760', ' ', 'INFO', ' ', '[', 'fetcher#5', ']', ' ', 'org.apache.hadoop.mapreduce.task.reduce.OnDiskMapOutput', ':', ' ', 'Read', ' ', '60515840', ' ', 'bytes', ' ', 'from', ' ', 'map-output', ' ', 'for', ' ', 'attempt_1445182159119_0020_m_000001_0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 17:58:31,760 INFO [fetcher#5] org.apache.hadoop.mapreduce.task.reduce.OnDiskMapOutput: Read 60515840 bytes from map-output for attempt_1445182159119_0020_m_000001_0"
