,Unnamed: 0,tokens,tags,raw_log
40665,40665,"['17/06/09', ' ', '13:12:33', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '554922']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 13:12:33 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 554922
45611,45611,"['17/06/09', ' ', '13:20:56', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Started', ' ', 'reading', ' ', 'broadcast', ' ', 'variable', ' ', '14222']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 13:20:56 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 14222
41806,41806,"['17/06/08', ' ', '19:36:51', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Reading', ' ', 'broadcast', ' ', 'variable', ' ', '4436', ' ', 'took', ' ', '3', ' ', 'ms']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 19:36:51 INFO broadcast.TorrentBroadcast: Reading broadcast variable 4436 took 3 ms
60169,60169,"['17/06/08', ' ', '13:44:38', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '26779']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 13:44:38 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 26779
82157,82157,"['17/06/08', ' ', '22:13:32', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '0.0', ' ', 'in', ' ', 'stage', ' ', '20646.0', ' ', '(', 'TID', ' ', '825883', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 22:13:32 INFO executor.Executor: Finished task 0.0 in stage 20646.0 (TID 825883). 2076 bytes result sent to driver
72666,72666,"['17/06/09', ' ', '20:11:12', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '7.0', ' ', 'in', ' ', 'stage', ' ', '31.0', ' ', '(', 'TID', ' ', '1407', ')', '.', ' ', '2124', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 20:11:12 INFO executor.Executor: Finished task 7.0 in stage 31.0 (TID 1407). 2124 bytes result sent to driver
23384,23384,"['17/06/09', ' ', '11:11:14', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '40', ',', ' ', 'boot', ' ', '=', ' ', '-13', ',', ' ', 'init', ' ', '=', ' ', '52', ',', ' ', 'finish', ' ', '=', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 11:11:14 INFO python.PythonRunner: Times: total = 40, boot = -13, init = 52, finish = 1"
63412,63412,"['17/06/09', ' ', '13:33:21', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_24419_27', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 13:33:21 INFO storage.BlockManager: Found block rdd_24419_27 locally
11489,11489,"['17/06/08', ' ', '12:15:35', ' ', 'INFO', ' ', 'spark.CacheManager', ':', ' ', 'Partition', ' ', 'rdd_777_27', ' ', 'not', ' ', 'found', ',', ' ', 'computing', ' ', 'it']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 12:15:35 INFO spark.CacheManager: Partition rdd_777_27 not found, computing it"
71609,71609,"['17/02/01', ' ', '18:55:02', ' ', 'INFO', ' ', 'storage.ShuffleBlockFetcherIterator', ':', ' ', 'Started', ' ', '4', ' ', 'remote', ' ', 'fetches', ' ', 'in', ' ', '1', ' ', 'ms']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/01 18:55:02 INFO storage.ShuffleBlockFetcherIterator: Started 4 remote fetches in 1 ms
48752,48752,"['17/06/09', ' ', '11:19:21', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Started', ' ', 'reading', ' ', 'broadcast', ' ', 'variable', ' ', '1559']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:19:21 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 1559
54201,54201,"['17/06/08', ' ', '19:03:01', ' ', 'INFO', ' ', 'spark.CacheManager', ':', ' ', 'Partition', ' ', 'rdd_1762_8', ' ', 'not', ' ', 'found', ',', ' ', 'computing', ' ', 'it']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 19:03:01 INFO spark.CacheManager: Partition rdd_1762_8 not found, computing it"
65576,65576,"['17/06/09', ' ', '16:25:12', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'File', ' ', 'Output', ' ', 'Committer', ' ', 'Algorithm', ' ', 'version', ' ', 'is', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 16:25:12 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1
5806,5806,"['17/06/09', ' ', '09:23:17', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '40', ',', ' ', 'boot', ' ', '=', ' ', '0', ',', ' ', 'init', ' ', '=', ' ', '40', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 09:23:17 INFO python.PythonRunner: Times: total = 40, boot = 0, init = 40, finish = 0"
16714,16714,"['17/06/10', ' ', '15:14:45', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '5.0', ' ', 'in', ' ', 'stage', ' ', '141.0', ' ', '(', 'TID', ' ', '2824', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:14:45 INFO executor.Executor: Running task 5.0 in stage 141.0 (TID 2824)
50004,50004,"['17/06/09', ' ', '17:45:58', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_2340_25', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 17:45:58 INFO storage.BlockManager: Found block rdd_2340_25 locally
19006,19006,"['17/02/01', ' ', '13:53:58', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '409.0', ' ', 'in', ' ', 'stage', ' ', '95.0', ' ', '(', 'TID', ' ', '14961', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/01 13:53:58 INFO executor.Executor: Running task 409.0 in stage 95.0 (TID 14961)
78286,78286,"['17/02/02', ' ', '02:04:10', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '974.0', ' ', 'in', ' ', 'stage', ' ', '507.0', ' ', '(', 'TID', ' ', '94990', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/02 02:04:10 INFO executor.Executor: Running task 974.0 in stage 507.0 (TID 94990)
62099,62099,"['17/06/08', ' ', '10:03:26', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'File', ' ', 'Output', ' ', 'Committer', ' ', 'Algorithm', ' ', 'version', ' ', 'is', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 10:03:26 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1
35705,35705,"['17/06/08', ' ', '20:34:58', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '37', ',', ' ', 'boot', ' ', '=', ' ', '-134', ',', ' ', 'init', ' ', '=', ' ', '171', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 20:34:58 INFO python.PythonRunner: Times: total = 37, boot = -134, init = 171, finish = 0"
40254,40254,"['17/06/09', ' ', '18:52:33', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '312395']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:52:33 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 312395
50156,50156,"['17/06/08', ' ', '11:02:30', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_105_21', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 11:02:30 INFO storage.BlockManager: Found block rdd_105_21 locally
30813,30813,"['17/06/10', ' ', '15:06:27', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Started', ' ', 'reading', ' ', 'broadcast', ' ', 'variable', ' ', '94']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:06:27 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 94
13292,13292,"['17/06/08', ' ', '12:19:09', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '33473']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 12:19:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 33473
30282,30282,"['17/06/09', ' ', '15:23:14', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'File', ' ', 'Output', ' ', 'Committer', ' ', 'Algorithm', ' ', 'version', ' ', 'is', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 15:23:14 INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1
42947,42947,"['17/06/09', ' ', '20:38:12', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '28217']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 20:38:12 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 28217
51851,51851,"['17/06/08', ' ', '19:14:30', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '28.0', ' ', 'in', ' ', 'stage', ' ', '2864.0', ' ', '(', 'TID', ' ', '114628', ')', '.', ' ', '2198', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 19:14:30 INFO executor.Executor: Finished task 28.0 in stage 2864.0 (TID 114628). 2198 bytes result sent to driver
14370,14370,"['17/06/08', ' ', '20:47:45', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_13421', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '10.5', ' ', 'KB', ',', ' ', 'free', ' ', '10.3', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 20:47:45 INFO storage.MemoryStore: Block broadcast_13421 stored as values in memory (estimated size 10.5 KB, free 10.3 MB)"
16396,16396,"['17/06/09', ' ', '18:08:23', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '16.0', ' ', 'in', ' ', 'stage', ' ', '3139.0', ' ', '(', 'TID', ' ', '125611', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:08:23 INFO executor.Executor: Running task 16.0 in stage 3139.0 (TID 125611)
23981,23981,"['17/06/09', ' ', '22:04:18', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '41', ',', ' ', 'boot', ' ', '=', ' ', '-26', ',', ' ', 'init', ' ', '=', ' ', '67', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 22:04:18 INFO python.PythonRunner: Times: total = 41, boot = -26, init = 67, finish = 0"
79088,79088,"['17/06/08', ' ', '17:33:23', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '16.0', ' ', 'in', ' ', 'stage', ' ', '783.0', ' ', '(', 'TID', ' ', '31331', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 17:33:23 INFO executor.Executor: Running task 16.0 in stage 783.0 (TID 31331)
66623,66623,"['17/06/08', ' ', '14:08:59', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_3327_1', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 14:08:59 INFO storage.BlockManager: Found block rdd_3327_1 locally
4622,4622,"['17/06/08', ' ', '15:00:08', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'rdd_1426_1', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '16.0', ' ', 'B', ',', ' ', 'free', ' ', '492.8', ' ', 'KB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 15:00:08 INFO storage.MemoryStore: Block rdd_1426_1 stored as bytes in memory (estimated size 16.0 B, free 492.8 KB)"
67411,67411,"['17/02/01', ' ', '21:40:44', ' ', 'INFO', ' ', 'storage.ShuffleBlockFetcherIterator', ':', ' ', 'Getting', ' ', '949', ' ', 'non-empty', ' ', 'blocks', ' ', 'out', ' ', 'of', ' ', '1890', ' ', 'blocks']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/01 21:40:44 INFO storage.ShuffleBlockFetcherIterator: Getting 949 non-empty blocks out of 1890 blocks
231,231,"['17/06/09', ' ', '15:17:18', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '14', ',', ' ', 'init', ' ', '=', ' ', '24', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 15:17:18 INFO python.PythonRunner: Times: total = 38, boot = 14, init = 24, finish = 0"
48163,48163,"['17/06/08', ' ', '16:14:24', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '1251', ',', ' ', 'boot', ' ', '=', ' ', '1066', ',', ' ', 'init', ' ', '=', ' ', '180', ',', ' ', 'finish', ' ', '=', ' ', '5']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 16:14:24 INFO python.PythonRunner: Times: total = 1251, boot = 1066, init = 180, finish = 5"
14779,14779,"['17/06/09', ' ', '17:53:02', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706091800_2790_m_000002_111641', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 17:53:02 INFO mapred.SparkHadoopMapRedUtil: attempt_201706091800_2790_m_000002_111641: Committed
39159,39159,"['17/02/02', ' ', '03:22:08', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '271.0', ' ', 'in', ' ', 'stage', ' ', '615.0', ' ', '(', 'TID', ' ', '112480', ')', '.', ' ', '3379', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/02 03:22:08 INFO executor.Executor: Finished task 271.0 in stage 615.0 (TID 112480). 3379 bytes result sent to driver
61994,61994,"['17/06/09', ' ', '10:50:57', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '-13', ',', ' ', 'init', ' ', '=', ' ', '51', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 10:50:57 INFO python.PythonRunner: Times: total = 38, boot = -13, init = 51, finish = 0"
39926,39926,"['17/06/08', ' ', '19:53:36', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '39', ',', ' ', 'boot', ' ', '=', ' ', '-147', ',', ' ', 'init', ' ', '=', ' ', '186', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 19:53:36 INFO python.PythonRunner: Times: total = 39, boot = -147, init = 186, finish = 0"
80189,80189,"['17/06/09', ' ', '10:23:52', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '5652']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 10:23:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 5652
6645,6645,"['17/06/08', ' ', '21:21:29', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706082121_16298_m_000029_651987', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/11/_temporary/0/task_201706082121_16298_m_000029']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/08 21:21:29 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706082121_16298_m_000029_651987' to hdfs://10.10.34.11:9000/pjhe/test/11/_temporary/0/task_201706082121_16298_m_000029
44799,44799,"['17/06/09', ' ', '12:54:04', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Removing', ' ', 'RDD', ' ', '13674']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 12:54:04 INFO storage.BlockManager: Removing RDD 13674
80228,80228,"['17/06/08', ' ', '21:12:02', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '37', ',', ' ', 'boot', ' ', '=', ' ', '-27', ',', ' ', 'init', ' ', '=', ' ', '64', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 21:12:02 INFO python.PythonRunner: Times: total = 37, boot = -27, init = 64, finish = 0"
637,637,"['17/06/08', ' ', '15:00:13', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '42705']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 15:00:13 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 42705
81155,81155,"['17/02/01', ' ', '17:52:44', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '3434', ',', ' ', 'boot', ' ', '=', ' ', '34', ',', ' ', 'init', ' ', '=', ' ', '1', ',', ' ', 'finish', ' ', '=', ' ', '3399']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/02/01 17:52:44 INFO python.PythonRunner: Times: total = 3434, boot = 34, init = 1, finish = 3399"
